Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-02-08 07:00:00,2018,2,8,7,10,40.0,6.0,8.0,1.5,11.666666666666666,5.466666666666667,265.6666666666667,1025.7,13.7,13.7,12.8,,0.4666666666666667,,2018-02-08 15:00:00,2018-02-08 07:00:00-08:00,21.154322626171293,0 days 21:09:15.561454000,2018-02-09 04:09:15.561454,2018-02-09 04:00:00
2018-02-08 07:00:00,2018,2,8,7,0,40.0,6.0,8.0,1.5,11.833333333333334,5.483333333333333,261.3333333333333,1025.6,13.7,13.7,12.8,,0.5,,2018-02-08 15:00:00,2018-02-08 07:00:00-08:00,21.090023773204205,0 days 21:05:24.085584000,2018-02-09 04:05:24.085584,2018-02-09 04:00:00
2018-02-08 06:00:00,2018,2,8,6,50,40.0,7.0,8.0,1.5,12.0,5.5,257.0,1025.5,13.7,13.7,12.8,,0.48333333333333334,,2018-02-08 14:00:00,2018-02-08 06:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-09 03:01:34.012597,2018-02-09 03:00:00
2018-02-08 06:00:00,2018,2,8,6,40,40.0,7.0,8.0,1.5,11.833333333333334,5.5,257.0,1025.5,13.7,13.7,12.7,,0.4666666666666667,,2018-02-08 14:00:00,2018-02-08 06:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-09 03:01:34.012597,2018-02-09 03:00:00
2018-02-08 06:00:00,2018,2,8,6,30,40.0,7.0,9.0,1.48,11.666666666666666,5.48,261.2,1025.4,13.7,13.7,12.6,,0.45,,2018-02-08 14:00:00,2018-02-08 06:00:00-08:00,21.102852254818075,0 days 21:06:10.268117000,2018-02-09 03:06:10.268117,2018-02-09 03:00:00
2018-02-08 06:00:00,2018,2,8,6,20,30.0,7.0,9.0,1.46,11.5,5.46,265.4,1025.4,13.7,13.7,12.7,,0.43333333333333335,,2018-02-08 14:00:00,2018-02-08 06:00:00-08:00,21.180152079927304,0 days 21:10:48.547488000,2018-02-09 03:10:48.547488,2018-02-09 03:00:00
2018-02-08 06:00:00,2018,2,8,6,10,30.0,6.0,8.0,1.44,11.333333333333334,5.44,269.6,1025.5,13.7,13.7,12.7,,0.4166666666666667,,2018-02-08 14:00:00,2018-02-08 06:00:00-08:00,21.258020286103502,0 days 21:15:28.873030000,2018-02-09 03:15:28.873030,2018-02-09 03:00:00
2018-02-08 06:00:00,2018,2,8,6,0,40.0,6.0,8.0,1.42,11.166666666666666,5.42,273.8,1025.6,13.7,13.7,12.6,,0.4,,2018-02-08 14:00:00,2018-02-08 06:00:00-08:00,21.336463165388018,0 days 21:20:11.267395000,2018-02-09 03:20:11.267395,2018-02-09 03:00:00
2018-02-08 05:00:00,2018,2,8,5,50,40.0,6.0,7.0,1.4,11.0,5.4,278.0,1025.7,13.7,13.7,12.6,,0.21666666666666667,,2018-02-08 13:00:00,2018-02-08 05:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 02:24:55.753571,2018-02-09 02:00:00
2018-02-08 05:00:00,2018,2,8,5,40,40.0,6.0,7.0,1.4,11.166666666666666,5.4,278.0,1025.7,13.8,13.7,12.7,,0.033333333333333326,,2018-02-08 13:00:00,2018-02-08 05:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 02:24:55.753571,2018-02-09 02:00:00
2018-02-08 05:00:00,2018,2,8,5,30,40.0,6.0,7.0,1.42,11.333333333333334,5.44,275.8,1025.7,13.8,13.7,12.7,,-0.15000000000000002,,2018-02-08 13:00:00,2018-02-08 05:00:00-08:00,21.258020286103502,0 days 21:15:28.873030000,2018-02-09 02:15:28.873030,2018-02-09 02:00:00
2018-02-08 05:00:00,2018,2,8,5,20,40.0,6.0,7.0,1.44,11.5,5.48,273.6,1025.5,13.8,13.7,12.7,,-0.33333333333333337,,2018-02-08 13:00:00,2018-02-08 05:00:00-08:00,21.102852254818075,0 days 21:06:10.268117000,2018-02-09 02:06:10.268117,2018-02-09 02:00:00
2018-02-08 05:00:00,2018,2,8,5,10,40.0,6.0,8.0,1.46,11.666666666666666,5.52,271.4,1025.5,13.8,13.8,12.7,,-0.5166666666666667,,2018-02-08 13:00:00,2018-02-08 05:00:00-08:00,20.949933035580266,0 days 20:56:59.758928000,2018-02-09 01:56:59.758928,2018-02-09 01:00:00
2018-02-08 05:00:00,2018,2,8,5,0,30.0,7.0,9.0,1.48,11.833333333333334,5.56,269.2,1025.3,13.8,13.8,12.7,,-0.7,,2018-02-08 13:00:00,2018-02-08 05:00:00-08:00,20.799214092878252,0 days 20:47:57.170734000,2018-02-09 01:47:57.170734,2018-02-09 01:00:00
2018-02-08 04:00:00,2018,2,8,4,50,20.0,7.0,9.0,1.5,12.0,5.6,267.0,1025.3,13.7,13.8,12.7,,-0.7333333333333333,,2018-02-08 12:00:00,2018-02-08 04:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-09 00:39:02.333801,2018-02-09 00:00:00
2018-02-08 04:00:00,2018,2,8,4,40,20.0,8.0,9.0,1.4833333333333334,11.833333333333334,5.566666666666666,264.6666666666667,1025.2,13.7,13.8,12.7,,-0.7666666666666666,,2018-02-08 12:00:00,2018-02-08 04:00:00-08:00,20.774304854443667,0 days 20:46:27.497476000,2018-02-09 00:46:27.497476,2018-02-09 00:00:00
2018-02-08 04:00:00,2018,2,8,4,30,20.0,7.0,9.0,1.4666666666666666,11.666666666666666,5.533333333333333,262.3333333333333,1025.1,13.7,13.8,12.8,,-0.8,,2018-02-08 12:00:00,2018-02-08 04:00:00-08:00,20.89945126922947,0 days 20:53:58.024569000,2018-02-09 00:53:58.024569,2018-02-09 00:00:00
2018-02-08 04:00:00,2018,2,8,4,20,20.0,7.0,9.0,1.45,11.5,5.5,260.0,1025.3,13.7,13.8,12.8,,-0.8333333333333334,,2018-02-08 12:00:00,2018-02-08 04:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-09 01:01:34.012597,2018-02-09 01:00:00
2018-02-08 04:00:00,2018,2,8,4,10,20.0,7.0,9.0,1.4333333333333333,11.333333333333334,5.466666666666667,257.6666666666667,1025.3,13.7,13.8,12.8,,-0.8666666666666667,,2018-02-08 12:00:00,2018-02-08 04:00:00-08:00,21.154322626171293,0 days 21:09:15.561454000,2018-02-09 01:09:15.561454,2018-02-09 01:00:00
2018-02-08 04:00:00,2018,2,8,4,0,20.0,8.0,9.0,1.4166666666666665,11.166666666666666,5.433333333333334,255.33333333333334,1025.2,13.7,13.8,12.8,,-0.9,,2018-02-08 12:00:00,2018-02-08 04:00:00-08:00,21.28410374657725,0 days 21:17:02.773488000,2018-02-09 01:17:02.773488,2018-02-09 01:00:00
2018-02-08 03:00:00,2018,2,8,3,50,10.0,7.0,9.0,1.4,11.0,5.4,253.0,1025.3,13.7,13.8,12.8,,-0.9666666666666667,,2018-02-08 11:00:00,2018-02-08 03:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 00:24:55.753571,2018-02-09 00:00:00
2018-02-08 03:00:00,2018,2,8,3,40,20.0,7.0,10.0,1.4,11.0,5.4,253.0,1025.3,13.7,13.8,12.8,,-1.0333333333333334,,2018-02-08 11:00:00,2018-02-08 03:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 00:24:55.753571,2018-02-09 00:00:00
2018-02-08 03:00:00,2018,2,8,3,30,20.0,7.0,9.0,1.44,11.0,5.46,257.2,1025.2,13.8,13.8,12.8,,-1.1,,2018-02-08 11:00:00,2018-02-08 03:00:00-08:00,21.180152079927304,0 days 21:10:48.547488000,2018-02-09 00:10:48.547488,2018-02-09 00:00:00
2018-02-08 03:00:00,2018,2,8,3,20,20.0,7.0,9.0,1.48,11.0,5.5200000000000005,261.4,1025.3,13.7,13.8,12.6,,-1.1666666666666667,,2018-02-08 11:00:00,2018-02-08 03:00:00-08:00,20.949933035580262,0 days 20:56:59.758928000,2018-02-08 23:56:59.758928,2018-02-08 23:00:00
2018-02-08 03:00:00,2018,2,8,3,10,30.0,8.0,9.0,1.52,11.0,5.58,265.6,1025.2,13.7,13.8,12.6,,-1.2333333333333334,,2018-02-08 11:00:00,2018-02-08 03:00:00-08:00,20.724664938423487,0 days 20:43:28.793778000,2018-02-08 23:43:28.793778,2018-02-08 23:00:00
2018-02-08 03:00:00,2018,2,8,3,0,30.0,7.0,9.0,1.56,11.0,5.640000000000001,269.8,1025.2,13.7,13.8,12.7,,-1.3,,2018-02-08 11:00:00,2018-02-08 03:00:00-08:00,20.504189779504085,0 days 20:30:15.083206000,2018-02-08 23:30:15.083206,2018-02-08 23:00:00
2018-02-08 02:00:00,2018,2,8,2,50,30.0,7.0,9.0,1.6,11.0,5.7,274.0,1025.3,13.7,13.8,12.7,,-1.2,,2018-02-08 10:00:00,2018-02-08 02:00:00-08:00,20.288356202877736,0 days 20:17:18.082330000,2018-02-08 22:17:18.082330,2018-02-08 22:00:00
2018-02-08 02:00:00,2018,2,8,2,40,30.0,7.0,9.0,1.6,11.166666666666666,5.7,274.0,1025.4,13.8,13.8,12.8,,-1.1,,2018-02-08 10:00:00,2018-02-08 02:00:00-08:00,20.288356202877736,0 days 20:17:18.082330000,2018-02-08 22:17:18.082330,2018-02-08 22:00:00
2018-02-08 02:00:00,2018,2,8,2,30,20.0,8.0,10.0,1.56,11.333333333333334,5.6000000000000005,275.8,1025.5,13.8,13.8,12.7,,-1.0,,2018-02-08 10:00:00,2018-02-08 02:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 22:39:02.333801,2018-02-08 22:00:00
2018-02-08 02:00:00,2018,2,8,2,20,20.0,7.0,9.0,1.52,11.5,5.5,277.6,1025.6,13.8,13.8,12.7,,-0.8999999999999999,,2018-02-08 10:00:00,2018-02-08 02:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 23:01:34.012597,2018-02-08 23:00:00
2018-02-08 02:00:00,2018,2,8,2,10,30.0,7.0,9.0,1.48,11.666666666666666,5.4,279.4,1025.9,13.8,13.8,12.7,,-0.7999999999999999,,2018-02-08 10:00:00,2018-02-08 02:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-08 23:24:55.753571,2018-02-08 23:00:00
2018-02-08 02:00:00,2018,2,8,2,0,30.0,7.0,9.0,1.44,11.833333333333334,5.3,281.2,1026.1,13.8,13.8,12.7,,-0.7,,2018-02-08 10:00:00,2018-02-08 02:00:00-08:00,21.81955289743454,0 days 21:49:10.390431000,2018-02-08 23:49:10.390431,2018-02-08 23:00:00
2018-02-08 01:00:00,2018,2,8,1,50,30.0,7.0,9.0,1.4,12.0,5.2,283.0,1025.8,13.8,13.8,12.7,,-0.6833333333333333,,2018-02-08 09:00:00,2018-02-08 01:00:00-08:00,22.239159683923667,0 days 22:14:20.974862000,2018-02-08 23:14:20.974862,2018-02-08 23:00:00
2018-02-08 01:00:00,2018,2,8,1,40,20.0,7.0,8.0,1.4,12.166666666666666,5.2,283.0,1026.2,13.8,13.8,12.8,,-0.6666666666666666,,2018-02-08 09:00:00,2018-02-08 01:00:00-08:00,22.239159683923667,0 days 22:14:20.974862000,2018-02-08 23:14:20.974862,2018-02-08 23:00:00
2018-02-08 01:00:00,2018,2,8,1,30,20.0,6.0,8.0,1.42,12.333333333333334,5.26,277.2,1026.2,13.8,13.8,12.9,,-0.6499999999999999,,2018-02-08 09:00:00,2018-02-08 01:00:00-08:00,21.985481056350395,0 days 21:59:07.731803000,2018-02-08 22:59:07.731803,2018-02-08 22:00:00
2018-02-08 01:00:00,2018,2,8,1,20,20.0,6.0,8.0,1.44,12.5,5.32,271.4,1026.2,13.8,13.8,12.8,,-0.6333333333333333,,2018-02-08 09:00:00,2018-02-08 01:00:00-08:00,21.73752450308328,0 days 21:44:15.088211000,2018-02-08 22:44:15.088211,2018-02-08 22:00:00
2018-02-08 01:00:00,2018,2,8,1,10,20.0,7.0,8.0,1.46,12.666666666666666,5.38,265.6,1026.1,13.8,13.8,12.7,,-0.6166666666666667,,2018-02-08 09:00:00,2018-02-08 01:00:00-08:00,21.495098579257075,0 days 21:29:42.354885000,2018-02-08 22:29:42.354885,2018-02-08 22:00:00
2018-02-08 01:00:00,2018,2,8,1,0,10.0,7.0,8.0,1.48,12.833333333333334,5.44,259.8,1026.0,13.8,13.8,12.7,,-0.6,,2018-02-08 09:00:00,2018-02-08 01:00:00-08:00,21.258020286103502,0 days 21:15:28.873030000,2018-02-08 22:15:28.873030,2018-02-08 22:00:00
2018-02-08 00:00:00,2018,2,8,0,50,10.0,7.0,8.0,1.5,13.0,5.5,254.0,1026.1,13.9,13.8,12.8,,-0.5,,2018-02-08 08:00:00,2018-02-08 00:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 21:01:34.012597,2018-02-08 21:00:00
2018-02-08 00:00:00,2018,2,8,0,40,10.0,7.0,8.0,1.5,12.833333333333334,5.5,254.0,1026.1,13.9,13.8,12.8,,-0.4,,2018-02-08 08:00:00,2018-02-08 00:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 21:01:34.012597,2018-02-08 21:00:00
2018-02-08 00:00:00,2018,2,8,0,30,10.0,6.0,8.0,1.5,12.666666666666666,5.52,255.4,1026.2,13.9,13.8,12.8,,-0.3,,2018-02-08 08:00:00,2018-02-08 00:00:00-08:00,20.949933035580266,0 days 20:56:59.758928000,2018-02-08 20:56:59.758928,2018-02-08 20:00:00
2018-02-08 00:00:00,2018,2,8,0,20,10.0,6.0,8.0,1.5,12.5,5.54,256.8,1026.3,13.9,13.8,12.8,,-0.2,,2018-02-08 08:00:00,2018-02-08 00:00:00-08:00,20.874301508376007,0 days 20:52:27.485430000,2018-02-08 20:52:27.485430,2018-02-08 20:00:00
2018-02-08 00:00:00,2018,2,8,0,10,10.0,7.0,9.0,1.5,12.333333333333334,5.56,258.2,1026.3,13.9,13.8,12.8,,-0.10000000000000003,,2018-02-08 08:00:00,2018-02-08 00:00:00-08:00,20.799214092878252,0 days 20:47:57.170734000,2018-02-08 20:47:57.170734,2018-02-08 20:00:00
2018-02-08 00:00:00,2018,2,8,0,0,360.0,7.0,8.0,1.5,12.166666666666666,5.58,259.6,1026.4,14.0,13.8,12.9,,0.0,,2018-02-08 08:00:00,2018-02-08 00:00:00-08:00,20.724664938423487,0 days 20:43:28.793778000,2018-02-08 20:43:28.793778,2018-02-08 20:00:00
2018-02-07 23:00:00,2018,2,7,23,50,360.0,6.0,8.0,1.5,12.0,5.6,261.0,1026.7,14.0,13.8,12.8,,0.0,,2018-02-08 07:00:00,2018-02-07 23:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 19:39:02.333801,2018-02-08 19:00:00
2018-02-07 23:00:00,2018,2,7,23,40,360.0,6.0,7.0,1.5,11.833333333333334,5.6,261.0,1026.8,14.0,13.8,12.8,,0.0,,2018-02-08 07:00:00,2018-02-07 23:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 19:39:02.333801,2018-02-08 19:00:00
2018-02-07 23:00:00,2018,2,7,23,30,360.0,5.0,7.0,1.52,11.666666666666666,5.6,266.2,1026.8,14.0,13.8,12.8,,0.0,,2018-02-08 07:00:00,2018-02-07 23:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 19:39:02.333801,2018-02-08 19:00:00
2018-02-07 23:00:00,2018,2,7,23,20,360.0,6.0,7.0,1.54,11.5,5.6,271.4,1026.9,14.1,13.8,12.9,,0.0,,2018-02-08 07:00:00,2018-02-07 23:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 19:39:02.333801,2018-02-08 19:00:00
2018-02-07 23:00:00,2018,2,7,23,10,360.0,6.0,7.0,1.56,11.333333333333334,5.6,276.6,1026.9,14.1,13.8,12.8,,0.0,,2018-02-08 07:00:00,2018-02-07 23:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 19:39:02.333801,2018-02-08 19:00:00
2018-02-07 23:00:00,2018,2,7,23,0,360.0,6.0,7.0,1.58,11.166666666666666,5.6,281.8,1026.7,14.1,13.8,12.8,,0.0,,2018-02-08 07:00:00,2018-02-07 23:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 19:39:02.333801,2018-02-08 19:00:00
2018-02-07 22:00:00,2018,2,7,22,50,360.0,6.0,7.0,1.6,11.0,5.6,287.0,1026.7,14.0,13.8,12.8,,-0.08333333333333333,,2018-02-08 06:00:00,2018-02-07 22:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 18:39:02.333801,2018-02-08 18:00:00
2018-02-07 22:00:00,2018,2,7,22,40,360.0,6.0,7.0,1.6,11.0,5.6,287.0,1026.7,14.0,13.8,12.7,,-0.16666666666666666,,2018-02-08 06:00:00,2018-02-07 22:00:00-08:00,20.65064827792912,0 days 20:39:02.333801000,2018-02-08 18:39:02.333801,2018-02-08 18:00:00
2018-02-07 22:00:00,2018,2,7,22,30,10.0,5.0,7.0,1.6,11.0,5.58,283.0,1026.7,14.0,13.9,12.7,,-0.25,,2018-02-08 06:00:00,2018-02-07 22:00:00-08:00,20.724664938423487,0 days 20:43:28.793778000,2018-02-08 18:43:28.793778,2018-02-08 18:00:00
2018-02-07 22:00:00,2018,2,7,22,20,10.0,6.0,7.0,1.6,11.0,5.56,279.0,1026.7,14.0,13.9,12.7,,-0.3333333333333333,,2018-02-08 06:00:00,2018-02-07 22:00:00-08:00,20.799214092878252,0 days 20:47:57.170734000,2018-02-08 18:47:57.170734,2018-02-08 18:00:00
2018-02-07 22:00:00,2018,2,7,22,10,10.0,6.0,8.0,1.6,11.0,5.54,275.0,1026.6,14.0,13.9,12.7,,-0.41666666666666663,,2018-02-08 06:00:00,2018-02-07 22:00:00-08:00,20.874301508376007,0 days 20:52:27.485430000,2018-02-08 18:52:27.485430,2018-02-08 18:00:00
2018-02-07 22:00:00,2018,2,7,22,0,20.0,6.0,7.0,1.6,11.0,5.52,271.0,1026.6,14.0,13.9,12.7,,-0.5,,2018-02-08 06:00:00,2018-02-07 22:00:00-08:00,20.949933035580266,0 days 20:56:59.758928000,2018-02-08 18:56:59.758928,2018-02-08 18:00:00
2018-02-07 21:00:00,2018,2,7,21,50,20.0,5.0,7.0,1.6,11.0,5.5,267.0,1026.6,13.9,13.9,12.6,,-0.4166666666666667,,2018-02-08 05:00:00,2018-02-07 21:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 18:01:34.012597,2018-02-08 18:00:00
2018-02-07 21:00:00,2018,2,7,21,40,20.0,6.0,7.0,1.6,11.333333333333334,5.5,268.6666666666667,1026.5,13.9,13.9,12.6,,-0.33333333333333337,,2018-02-08 05:00:00,2018-02-07 21:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 18:01:34.012597,2018-02-08 18:00:00
2018-02-07 21:00:00,2018,2,7,21,30,20.0,6.0,7.0,1.6,11.666666666666666,5.5,270.3333333333333,1026.5,13.9,13.9,12.6,,-0.25,,2018-02-08 05:00:00,2018-02-07 21:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 18:01:34.012597,2018-02-08 18:00:00
2018-02-07 21:00:00,2018,2,7,21,20,20.0,7.0,8.0,1.6,12.0,5.5,272.0,1026.4,13.9,13.9,12.6,,-0.16666666666666669,,2018-02-08 05:00:00,2018-02-07 21:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 18:01:34.012597,2018-02-08 18:00:00
2018-02-07 21:00:00,2018,2,7,21,10,20.0,7.0,8.0,1.6,12.333333333333334,5.5,273.6666666666667,1026.5,13.8,13.9,12.6,,-0.08333333333333337,,2018-02-08 05:00:00,2018-02-07 21:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 18:01:34.012597,2018-02-08 18:00:00
2018-02-07 21:00:00,2018,2,7,21,0,20.0,7.0,9.0,1.6,12.666666666666666,5.5,275.3333333333333,1026.5,13.8,13.9,12.6,,0.0,,2018-02-08 05:00:00,2018-02-07 21:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 18:01:34.012597,2018-02-08 18:00:00
2018-02-07 20:00:00,2018,2,7,20,50,20.0,7.0,9.0,1.6,13.0,5.5,277.0,1026.5,13.8,13.9,12.6,,-0.049999999999999996,,2018-02-08 04:00:00,2018-02-07 20:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 17:01:34.012597,2018-02-08 17:00:00
2018-02-07 20:00:00,2018,2,7,20,40,20.0,8.0,10.0,1.6,12.833333333333334,5.5,277.0,1026.6,13.8,13.9,12.6,,-0.09999999999999999,,2018-02-08 04:00:00,2018-02-07 20:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 17:01:34.012597,2018-02-08 17:00:00
2018-02-07 20:00:00,2018,2,7,20,30,20.0,8.0,10.0,1.6,12.666666666666666,5.5,276.2,1026.6,13.7,13.9,12.6,,-0.15,,2018-02-08 04:00:00,2018-02-07 20:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 17:01:34.012597,2018-02-08 17:00:00
2018-02-07 20:00:00,2018,2,7,20,20,20.0,8.0,10.0,1.6,12.5,5.5,275.4,1026.6,13.7,13.9,12.7,,-0.19999999999999998,,2018-02-08 04:00:00,2018-02-07 20:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 17:01:34.012597,2018-02-08 17:00:00
2018-02-07 20:00:00,2018,2,7,20,10,20.0,8.0,9.0,1.6,12.333333333333334,5.5,274.6,1026.6,13.7,13.9,12.6,,-0.24999999999999997,,2018-02-08 04:00:00,2018-02-07 20:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 17:01:34.012597,2018-02-08 17:00:00
2018-02-07 20:00:00,2018,2,7,20,0,20.0,8.0,10.0,1.6,12.166666666666666,5.5,273.8,1026.6,13.6,13.9,12.6,,-0.3,,2018-02-08 04:00:00,2018-02-07 20:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 17:01:34.012597,2018-02-08 17:00:00
2018-02-07 19:00:00,2018,2,7,19,50,10.0,8.0,10.0,1.6,12.0,5.5,273.0,1026.6,13.6,13.9,12.7,,-0.25,,2018-02-08 03:00:00,2018-02-07 19:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 16:01:34.012597,2018-02-08 16:00:00
2018-02-07 19:00:00,2018,2,7,19,40,10.0,7.0,9.0,1.6,12.0,5.5,273.0,1026.9,13.6,13.9,12.7,,-0.2,,2018-02-08 03:00:00,2018-02-07 19:00:00-08:00,21.0261146102551,0 days 21:01:34.012597000,2018-02-08 16:01:34.012597,2018-02-08 16:00:00
2018-02-07 19:00:00,2018,2,7,19,30,10.0,8.0,9.0,1.6,12.0,5.52,274.2,1026.9,13.6,13.9,12.7,,-0.15,,2018-02-08 03:00:00,2018-02-07 19:00:00-08:00,20.949933035580266,0 days 20:56:59.758928000,2018-02-08 15:56:59.758928,2018-02-08 15:00:00
2018-02-07 19:00:00,2018,2,7,19,20,10.0,7.0,9.0,1.6,12.0,5.54,275.4,1026.9,13.7,13.9,12.7,,-0.1,,2018-02-08 03:00:00,2018-02-07 19:00:00-08:00,20.874301508376007,0 days 20:52:27.485430000,2018-02-08 15:52:27.485430,2018-02-08 15:00:00
2018-02-07 19:00:00,2018,2,7,19,10,10.0,7.0,9.0,1.6,12.0,5.56,276.6,1027.1,13.7,13.9,12.7,,-0.05000000000000002,,2018-02-08 03:00:00,2018-02-07 19:00:00-08:00,20.799214092878252,0 days 20:47:57.170734000,2018-02-08 15:47:57.170734,2018-02-08 15:00:00
2018-02-07 19:00:00,2018,2,7,19,0,10.0,7.0,9.0,1.6,12.0,5.58,277.8,1027.2,13.7,13.9,12.7,,-0.0,,2018-02-08 03:00:00,2018-02-07 19:00:00-08:00,20.724664938423487,0 days 20:43:28.793778000,2018-02-08 15:43:28.793778,2018-02-08 15:00:00
