#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 31 16 50  90  4.0  6.0   2.4    13   9.1 318 1024.9  12.5  13.9   8.9   MM   MM    MM
2018 01 31 16 40  90  4.0  7.0    MM    MM    MM  MM 1024.9  12.5    MM   8.9   MM   MM    MM
2018 01 31 16 30  90  4.0  6.0    MM    MM    MM  MM 1024.8  12.5  13.9   8.8   MM   MM    MM
2018 01 31 16 20  90  4.0  5.0    MM    MM    MM  MM 1024.9  12.5    MM   8.8   MM   MM    MM
2018 01 31 16 10  90  3.0  5.0    MM    MM    MM  MM 1025.0  12.5  13.9   8.8   MM   MM    MM
2018 01 31 16 00  90  3.0  5.0    MM    MM    MM  MM 1025.1  12.5  13.9   8.8   MM -0.0    MM
2018 01 31 15 50 100  3.0  5.0   2.3    11   9.0 309 1025.1  12.5  13.9   8.9   MM   MM    MM
2018 01 31 15 40  90  4.0  5.0   2.3    MM   9.0 309 1024.9  12.4  13.9   8.7   MM   MM    MM
2018 01 31 15 30  90  4.0  6.0    MM    MM    MM  MM 1024.8  12.4  13.9   8.8   MM   MM    MM
2018 01 31 15 20  90  4.0  6.0    MM    MM    MM  MM 1024.7  12.4  13.9   8.7   MM   MM    MM
2018 01 31 15 10  90  4.0  5.0    MM    MM    MM  MM 1024.8  12.4  13.9   8.6   MM   MM    MM
2018 01 31 15 00 100  3.0  5.0    MM    MM    MM  MM 1024.9  12.4  13.9   8.5   MM +0.0    MM
2018 01 31 14 50 100  3.0  5.0   2.3    11   9.3 310 1025.0  12.4  13.9   8.6   MM   MM    MM
2018 01 31 14 40  90  4.0  5.0    MM    MM    MM  MM 1025.0  12.4  13.9   8.4   MM   MM    MM
2018 01 31 14 30  90  4.0  6.0    MM    MM    MM  MM 1024.8  12.4  13.9   8.6   MM   MM    MM
2018 01 31 14 20  90  4.0  5.0    MM    MM    MM  MM 1024.8  12.5  13.9   8.6   MM   MM    MM
2018 01 31 14 10  90  4.0  6.0    MM    MM    MM  MM 1024.8  12.4  13.9   8.4   MM   MM    MM
2018 01 31 14 00  90  4.0  7.0    MM    MM    MM  MM 1024.7  12.4  13.9   8.5   MM -1.1    MM
2018 01 31 13 50  90  5.0  7.0   2.7    13   9.6 308 1024.7  12.4  13.9   8.3   MM   MM    MM
2018 01 31 13 40  90  5.0  7.0   2.7    MM   9.6 308 1024.6  12.4  13.9   8.3   MM   MM    MM
2018 01 31 13 30  90  5.0  7.0    MM    MM    MM  MM 1024.5  12.4  13.9   8.1   MM   MM    MM
2018 01 31 13 20  90  4.0  6.0    MM    MM    MM  MM 1024.8  12.5  13.9   8.0   MM   MM    MM
2018 01 31 13 10  90  5.0  6.0    MM    MM    MM  MM 1024.9  12.5    MM   7.8   MM   MM    MM
2018 01 31 13 00  90  5.0  7.0    MM    MM    MM  MM 1024.9  12.5  13.9   7.7   MM -1.0    MM
2018 01 31 12 50  80  5.0  6.0   2.3    12   8.9 324 1024.9  12.5  13.9   7.7   MM   MM    MM
2018 01 31 12 40  80  5.0  7.0   2.3    MM   8.9 324 1024.9  12.5  13.9   7.7   MM   MM    MM
2018 01 31 12 30  80  5.0  7.0    MM    MM    MM  MM 1024.9  12.5  13.9   7.6   MM   MM    MM
2018 01 31 12 20  80  5.0  7.0    MM    MM    MM  MM 1025.0  12.5  13.9   7.5   MM   MM    MM
2018 01 31 12 10  80  5.0  7.0    MM    MM    MM  MM 1025.0  12.5  13.9   7.5   MM   MM    MM
2018 01 31 12 00  80  5.0  7.0    MM    MM    MM  MM 1025.1  12.5  13.9   7.8   MM -1.4    MM
2018 01 31 11 50  80  5.0  7.0   2.4    12   9.4 316 1025.2  12.5  13.9   7.7   MM   MM    MM
2018 01 31 11 40  80  5.0  7.0   2.4    MM   9.4 316 1025.3  12.5  13.9   7.9   MM   MM    MM
2018 01 31 11 30  80  5.0  7.0    MM    MM    MM  MM 1025.4  12.5  13.9   8.0   MM   MM    MM
2018 01 31 11 20  80  5.0  7.0    MM    MM    MM  MM 1025.5  12.5  13.9   8.0   MM   MM    MM
2018 01 31 11 10  70  4.0  6.0    MM    MM    MM  MM 1025.6  12.5  13.9   8.2   MM   MM    MM
2018 01 31 11 00  70  4.0  6.0    MM    MM    MM  MM 1025.9  12.5  13.9   8.1   MM -0.7    MM
2018 01 31 10 50  70  5.0  7.0   2.4    11   9.2 305 1025.8  12.5  13.9   7.9   MM   MM    MM
2018 01 31 10 40  70  4.0  6.0   2.4    MM   9.2 305 1025.8  12.5  13.9   7.7   MM   MM    MM
2018 01 31 10 30  60  4.0  6.0    MM    MM    MM  MM 1025.9  12.5  13.9   8.0   MM   MM    MM
2018 01 31 10 20  60  5.0  6.0    MM    MM    MM  MM 1025.8  12.5  13.9   8.0   MM   MM    MM
2018 01 31 10 10  60  4.0  6.0    MM    MM    MM  MM 1025.9  12.6  13.9   8.3   MM   MM    MM
2018 01 31 10 00  60  4.0  6.0    MM    MM    MM  MM 1026.0  12.6  13.9   8.1   MM -0.9    MM
2018 01 31 09 50  50  4.0  6.0   2.4    12   9.3 319 1026.1  12.6  13.9   8.4   MM   MM    MM
2018 01 31 09 40  60  4.0  6.0    MM    MM    MM  MM 1026.1  12.6  14.0   8.2   MM   MM    MM
2018 01 31 09 30  60  4.0  5.0    MM    MM    MM  MM 1026.2  12.6  14.0   8.3   MM   MM    MM
2018 01 31 09 20  60  4.0  6.0    MM    MM    MM  MM 1026.2  12.6  14.0   8.1   MM   MM    MM
2018 01 31 09 10  60  4.0  5.0    MM    MM    MM  MM 1026.3  12.6  14.0   8.3   MM   MM    MM
2018 01 31 09 00  60  4.0  6.0    MM    MM    MM  MM 1026.4  12.6  13.9   8.4   MM +0.0    MM
2018 01 31 08 50  50  4.0  6.0   2.6    11   9.0 310 1026.4  12.6  13.9   8.4   MM   MM    MM
2018 01 31 08 40  60  4.0  6.0    MM    MM    MM  MM 1026.5  12.6  13.9   8.5   MM   MM    MM
2018 01 31 08 30  60  4.0  6.0    MM    MM    MM  MM 1026.6  12.6  13.9   8.5   MM   MM    MM
2018 01 31 08 20  60  4.0  6.0    MM    MM    MM  MM 1026.5  12.6  13.9   8.5   MM   MM    MM
2018 01 31 08 10  60  4.0  6.0    MM    MM    MM  MM 1026.5  12.6  13.9   8.5   MM   MM    MM
2018 01 31 08 00  60  4.0  6.0    MM    MM    MM  MM 1026.6  12.6  13.9   8.5   MM +0.0    MM
2018 01 31 07 50  60  5.0  6.0   2.5    12   9.5 306 1026.5  12.6  13.9   8.4   MM   MM    MM
2018 01 31 07 40  60  5.0  6.0   2.5    MM   9.5 306 1026.6  12.6  13.9   8.4   MM   MM    MM
2018 01 31 07 30  60  5.0  6.0    MM    MM    MM  MM 1026.6  12.6  13.9   8.4   MM   MM    MM
2018 01 31 07 20  60  5.0  7.0    MM    MM    MM  MM 1026.7  12.7  13.9   8.3   MM   MM    MM
2018 01 31 07 10  60  5.0  6.0    MM    MM    MM  MM 1026.8  12.6  13.9   8.1   MM   MM    MM
2018 01 31 07 00  60  5.0  6.0    MM    MM    MM  MM 1026.7  12.7  13.9   8.5   MM +0.7    MM
2018 01 31 06 50  50  5.0  6.0   2.4    13   9.0 314 1026.9  12.7  13.9   8.6   MM   MM    MM
2018 01 31 06 40  50  5.0  6.0    MM    MM    MM  MM 1026.8  12.7  13.9   8.6   MM   MM    MM
2018 01 31 06 30  50  5.0  7.0    MM    MM    MM  MM 1026.6  12.7    MM   8.7   MM   MM    MM
2018 01 31 06 20  50  5.0  7.0    MM    MM    MM  MM 1026.7  12.7  13.9   8.8   MM   MM    MM
2018 01 31 06 10  50  5.0  7.0    MM    MM    MM  MM 1026.7  12.6  13.9   8.7   MM   MM    MM
2018 01 31 06 00  50  5.0  7.0    MM    MM    MM  MM 1026.6  12.6  13.9   8.8   MM +1.3    MM
2018 01 31 05 50  50  5.0  6.0   2.8    12   9.6 309 1026.5  12.6  13.9   8.9   MM   MM    MM
2018 01 31 05 40  50  5.0  7.0   2.8    MM   9.6 309 1026.6  12.6  13.9   8.8   MM   MM    MM
2018 01 31 05 30  50  5.0  6.0    MM    MM    MM  MM 1026.7  12.7  13.9   9.0   MM   MM    MM
2018 01 31 05 20  50  5.0  6.0    MM    MM    MM  MM 1026.6  12.7  13.9   9.0   MM   MM    MM
2018 01 31 05 10  50  5.0  7.0    MM    MM    MM  MM 1026.5  12.7  13.9   9.0   MM   MM    MM
2018 01 31 05 00  50  5.0  6.0    MM    MM    MM  MM 1026.5  12.7  13.9   9.1   MM +1.3    MM
2018 01 31 04 50  40  5.0  6.0   2.3    13   8.8 323 1026.4  12.7  13.9   9.1   MM   MM    MM
2018 01 31 04 40  50  5.0  6.0    MM    MM    MM  MM 1026.2  12.7  13.9   9.2   MM   MM    MM
2018 01 31 04 30  40  5.0  7.0    MM    MM    MM  MM 1026.1  12.7  13.9   9.1   MM   MM    MM
2018 01 31 04 20  40  5.0  7.0    MM    MM    MM  MM 1026.1  12.7  13.9   9.1   MM   MM    MM
2018 01 31 04 10  40  5.0  7.0    MM    MM    MM  MM 1026.1  12.7  13.9   9.2   MM   MM    MM
2018 01 31 04 00  40  5.0  7.0    MM    MM    MM  MM 1026.1  12.8  13.9   9.4   MM +1.2    MM
2018 01 31 03 50  40  5.0  7.0   2.4    13   9.1 306 1026.0  12.8  13.9   9.4   MM   MM    MM
2018 01 31 03 40  40  5.0  7.0   2.4    MM   9.1 306 1025.9  12.9  13.9   9.6   MM   MM    MM
2018 01 31 03 30  40  5.0  7.0    MM    MM    MM  MM 1025.8  12.8  13.9   9.4   MM   MM    MM
2018 01 31 03 20  40  5.0  7.0    MM    MM    MM  MM 1025.7  12.8  13.9   9.2   MM   MM    MM
2018 01 31 03 10  40  5.0  7.0    MM    MM    MM  MM 1025.5  12.9  13.9   9.4   MM   MM    MM
2018 01 31 03 00  40  5.0  7.0    MM    MM    MM  MM 1025.4  12.9  13.9   9.4   MM +0.0    MM
2018 01 31 02 50  40  4.0  6.0   2.4    12   8.9 305 1025.3  12.9  13.9   9.3   MM   MM    MM
2018 01 31 02 40  40  5.0  6.0   2.4    MM   8.9 305 1025.4  12.9  13.9   9.3   MM   MM    MM
2018 01 31 02 30  30  5.0  6.0    MM    MM    MM  MM 1025.4  13.0  14.0   9.5   MM   MM    MM
2018 01 31 02 20  40  5.0  6.0    MM    MM    MM  MM 1025.4  13.0  14.0   9.6   MM   MM    MM
2018 01 31 02 10  40  5.0  6.0    MM    MM    MM  MM 1025.3  13.0  14.0   9.6   MM   MM    MM
2018 01 31 02 00  50  5.0  6.0    MM    MM    MM  MM 1025.3  13.1  14.0   9.8   MM -0.0    MM
2018 01 31 01 50  50  5.0  6.0   2.3    12   8.9 310 1025.2  13.1  14.0   9.8   MM   MM    MM
2018 01 31 01 40  50  5.0  6.0   2.3    MM   8.9 310 1025.1  13.1  14.0   9.9   MM   MM    MM
2018 01 31 01 30  50  5.0  7.0    MM    MM    MM  MM 1025.0  13.2  14.0  10.2   MM   MM    MM
2018 01 31 01 20  50  4.0  6.0    MM    MM    MM  MM 1025.0  13.2  14.0  10.2   MM   MM    MM
2018 01 31 01 10  50  5.0  7.0    MM    MM    MM  MM 1024.9  13.2  14.0  10.0   MM   MM    MM
2018 01 31 01 00  50  5.0  6.0    MM    MM    MM  MM 1024.9  13.2  14.0  10.0   MM -0.8    MM
2018 01 31 00 50  40  5.0  6.0   2.2    12   8.8 297 1025.1  13.3  14.0  10.4   MM   MM    MM
2018 01 31 00 40  40  4.0  6.0   2.2    MM   8.8 297 1024.9  13.3  14.0  10.3   MM   MM    MM
2018 01 31 00 30  40  4.0  5.0    MM    MM    MM  MM 1025.0  13.4  14.0  10.5   MM   MM    MM
2018 01 31 00 20  30  4.0  6.0    MM    MM    MM  MM 1024.9  13.4  14.0  10.6   MM   MM    MM
2018 01 31 00 10  40  4.0  6.0    MM    MM    MM  MM 1024.9  13.4  14.1  10.5   MM   MM    MM
2018 01 31 00 00  40  4.0  5.0    MM    MM    MM  MM 1024.9  13.5  14.0  10.7   MM -1.2    MM
2018 01 30 23 50  50  3.0  5.0   2.6    12   9.5 295 1024.9  13.4  14.1  10.6   MM   MM    MM
2018 01 30 23 40  50  3.0  4.0   2.6    MM   9.5 295 1025.0  13.4  14.0  10.7   MM   MM    MM
2018 01 30 23 20  30  4.0  5.0    MM    MM    MM  MM 1025.1  13.4  14.1  10.9   MM   MM    MM
2018 01 30 23 10  30  3.0  5.0    MM    MM    MM  MM 1025.2  13.3  14.1  11.0   MM   MM    MM
2018 01 30 23 00  40  3.0  5.0    MM    MM    MM  MM 1025.2  13.3  14.0  11.1   MM -1.8    MM
2018 01 30 22 50  40  3.0  4.0   2.6    12   9.4 301 1025.3  13.2  14.0  11.4   MM   MM    MM
2018 01 30 22 40  40  3.0  4.0    MM    MM    MM  MM 1025.3  13.2  14.0  11.4   MM   MM    MM
2018 01 30 22 30  40  3.0  4.0    MM    MM    MM  MM 1025.3  13.2    MM  11.4   MM   MM    MM
2018 01 30 22 20  40  3.0  5.0    MM    MM    MM  MM 1025.4  13.1  14.0  11.5   MM   MM    MM
2018 01 30 22 10  40  3.0  5.0    MM    MM    MM  MM 1025.3  13.1  14.0  11.6   MM   MM    MM
2018 01 30 22 00  50  3.0  5.0    MM    MM    MM  MM 1025.5  13.1  14.0  11.5   MM -1.6    MM
2018 01 30 21 50  50  4.0  5.0   2.7    12   9.3 301 1025.6  13.2  14.0  11.5   MM   MM    MM
2018 01 30 21 40  50  3.0  4.0   2.7    MM   9.3 301 1025.7  13.3  14.0  10.9   MM   MM    MM
2018 01 30 21 30  50  4.0  6.0    MM    MM    MM  MM 1025.9  13.0  14.0  11.0   MM   MM    MM
2018 01 30 21 20  50  4.0  6.0    MM    MM    MM  MM 1025.9  12.9  13.9  11.2   MM   MM    MM
2018 01 30 21 10  60  3.0  4.0    MM    MM    MM  MM 1026.1  12.7  13.9  11.2   MM   MM    MM
2018 01 30 21 00  50  3.0  4.0    MM    MM    MM  MM 1026.2  12.5  13.9  11.5   MM -0.5    MM
2018 01 30 20 50  40  4.0  6.0   2.4    12   9.2 298 1026.4  12.6  13.9  11.5   MM   MM    MM
2018 01 30 20 40  30  4.0  5.0   2.4    MM   9.2 298 1026.5  12.7  13.9  11.7   MM   MM    MM
2018 01 30 20 30  30  4.0  5.0    MM    MM    MM  MM 1026.6  12.8  13.9  12.0   MM   MM    MM
2018 01 30 20 20  20  4.0  6.0    MM    MM    MM  MM 1026.7  12.8  13.9  12.0   MM   MM    MM
2018 01 30 20 10  20  4.0  5.0    MM    MM    MM  MM 1026.8  12.9  13.9  11.9   MM   MM    MM
2018 01 30 20 00  20  3.0  4.0    MM    MM    MM  MM 1026.9  12.9  13.9  11.9   MM +0.3    MM
2018 01 30 19 50  20  4.0  5.0   2.8    13   9.4 299 1027.0  12.8  13.9  11.9   MM   MM    MM
2018 01 30 19 40  20  4.0  5.0   2.8    MM   9.4 299 1027.0  12.8  13.9  12.0   MM   MM    MM
2018 01 30 19 30  20  4.0  6.0    MM    MM    MM  MM 1027.2  12.8  13.9  12.0   MM   MM    MM
2018 01 30 19 20  20  4.0  5.0    MM    MM    MM  MM 1027.2  12.9  13.9  12.1   MM   MM    MM
2018 01 30 19 10  20  4.0  5.0    MM    MM    MM  MM 1027.3  13.1  13.9  12.2   MM   MM    MM
2018 01 30 19 00  30  4.0  5.0    MM    MM    MM  MM 1027.3  13.2  13.9  11.6   MM +1.3    MM
2018 01 30 18 50  30  4.0  5.0   2.5    13   8.9 305 1027.3  13.2  13.9  11.7   MM   MM    MM
2018 01 30 18 40  40  3.0  5.0    MM    MM    MM  MM 1027.3  13.2  13.9  11.7   MM   MM    MM
2018 01 30 18 30  30  3.0  4.0    MM    MM    MM  MM 1027.2  13.1  13.9  11.6   MM   MM    MM
2018 01 30 18 20  30  4.0  6.0    MM    MM    MM  MM 1027.1  13.1  13.9  11.5   MM   MM    MM
2018 01 30 18 10  30  4.0  6.0    MM    MM    MM  MM 1027.0  13.0  13.9  11.4   MM   MM    MM
2018 01 30 18 00  40  4.0  6.0    MM    MM    MM  MM 1026.9  13.1  13.9  11.7   MM +1.1    MM
2018 01 30 17 50  60  4.0  6.0   2.8    12   9.2 306 1026.9  13.2  13.9  11.5   MM   MM    MM
2018 01 30 17 40  70  4.0  6.0   2.8    MM   9.2 306 1026.8  13.0  13.9  11.5   MM   MM    MM
2018 01 30 17 30  50  4.0  6.0    MM    MM    MM  MM 1026.8  13.0  13.9  11.7   MM   MM    MM
2018 01 30 17 20  40  5.0  7.0    MM    MM    MM  MM 1026.9  12.9  13.9  11.8   MM   MM    MM
2018 01 30 17 10  50  5.0  6.0    MM    MM    MM  MM 1026.8  12.9  13.9  12.1   MM   MM    MM
2018 01 30 17 00  50  5.0  7.0    MM    MM    MM  MM 1026.7  12.7  13.9  12.1   MM +1.8    MM
2018 01 30 16 50  50  6.0  7.0   2.8    11   8.8 296 1026.6  12.7  13.9  12.1   MM   MM    MM
2018 01 30 16 40  50  6.0  7.0   2.8    MM   8.8 296 1026.4  12.7  13.9  12.0   MM   MM    MM
2018 01 30 16 30  50  6.0  8.0    MM    MM    MM  MM 1026.3  12.5  13.9  12.0   MM   MM    MM
2018 01 30 16 20  50  6.0  8.0    MM    MM    MM  MM 1026.2  12.6  13.9  12.2   MM   MM    MM
2018 01 30 16 10  50  6.0  8.0    MM    MM    MM  MM 1026.2  12.7  13.9  12.2   MM   MM    MM
2018 01 30 16 00  50  7.0  8.0    MM    MM    MM  MM 1026.1  12.7  13.9  12.1   MM +1.1    MM
2018 01 30 15 50  60  7.0  9.0   2.7    11   8.4 305 1026.0  12.8  13.9  12.1   MM   MM    MM
2018 01 30 15 40  60  6.0  9.0   2.7    MM   8.4 305 1025.7  12.7  13.9  12.1   MM   MM    MM
2018 01 30 15 30  60  6.0  8.0    MM    MM    MM  MM 1025.8  12.7  13.9  12.1   MM   MM    MM
2018 01 30 15 20  50  6.0  8.0    MM    MM    MM  MM 1025.7  12.6  13.9  12.2   MM   MM    MM
2018 01 30 15 10  50  7.0  8.0    MM    MM    MM  MM 1025.7  12.5  13.9  12.2   MM   MM    MM
2018 01 30 15 00  40  7.0  9.0    MM    MM    MM  MM 1025.7  12.6  13.9  12.4   MM +1.1    MM
2018 01 30 14 50  50  7.0  8.0   2.3    12   7.9 301 1025.4  12.6  13.9  12.4   MM   MM    MM
2018 01 30 14 40  50  7.0  8.0    MM    MM    MM  MM 1025.4  12.6  13.9  12.4   MM   MM    MM
2018 01 30 14 30  50  7.0 10.0    MM    MM    MM  MM 1025.1  12.5  13.9  12.4   MM   MM    MM
2018 01 30 14 20  50  7.0  9.0    MM    MM    MM  MM 1025.1  12.5  13.9  12.5   MM   MM    MM
2018 01 30 14 10  40  7.0  9.0    MM    MM    MM  MM 1025.1  12.6  13.9  12.6   MM   MM    MM
2018 01 30 14 00  40  7.0  9.0    MM    MM    MM  MM 1025.1  12.6  13.9  12.6   MM +0.7    MM
2018 01 30 13 50  40  7.0  9.0   2.0    12   7.1 301 1025.1  12.6  13.9  12.6   MM   MM    MM
2018 01 30 13 40  30  7.0  9.0    MM    MM    MM  MM 1025.1  12.6  13.9  12.6   MM   MM    MM
2018 01 30 13 30  30  8.0 10.0    MM    MM    MM  MM 1025.0  12.6  13.9  12.6   MM   MM    MM
2018 01 30 13 20  30  8.0 10.0    MM    MM    MM  MM 1024.9  12.7  13.9  12.7   MM   MM    MM
2018 01 30 13 10  30  7.0  9.0    MM    MM    MM  MM 1024.7  12.7  13.9  12.7   MM   MM    MM
2018 01 30 13 00  30  7.0  9.0    MM    MM    MM  MM 1024.9  12.7  13.9  12.7   MM +0.7    MM
2018 01 30 12 50  30  7.0  9.0   1.8    12   7.1 312 1024.9  12.7  13.9  12.7   MM   MM    MM
2018 01 30 12 40  30  7.0  8.0   1.8    MM   7.1 312 1024.9  12.8  13.9  12.8   MM   MM    MM
2018 01 30 12 30  40  7.0  8.0    MM    MM    MM  MM 1024.8  12.8  13.9  12.8   MM   MM    MM
2018 01 30 12 20  40  7.0  9.0    MM    MM    MM  MM 1024.7  12.9  13.9  12.9   MM   MM    MM
2018 01 30 12 10  40  7.0  8.0    MM    MM    MM  MM 1024.8  13.0  13.9  13.0   MM   MM    MM
2018 01 30 12 00  30  7.0  8.0    MM    MM    MM  MM 1024.7  13.1  13.9  13.1   MM +0.3    MM
2018 01 30 11 50  40  6.0  8.0   1.9    11   7.8 311 1024.6  13.1  13.9  13.1   MM   MM    MM
2018 01 30 11 40  40  6.0  7.0   1.9    MM   7.8 311 1024.6  13.1  13.9  13.1   MM   MM    MM
2018 01 30 11 30  40  6.0  8.0    MM    MM    MM  MM 1024.5  13.1  13.9  13.1   MM   MM    MM
2018 01 30 11 20  40  6.0  8.0    MM    MM    MM  MM 1024.4  13.2  14.0  13.2   MM   MM    MM
2018 01 30 11 10  40  6.0  8.0    MM    MM    MM  MM 1024.3  13.2  14.0  13.2   MM   MM    MM
2018 01 30 11 00  40  6.0  7.0    MM    MM    MM  MM 1024.4  13.2    MM  13.2   MM -0.4    MM
2018 01 30 10 50  40  6.0  8.0   1.8    12   8.5 303 1024.4  13.2  14.0  13.2   MM   MM    MM
2018 01 30 10 40  30  7.0  9.0    MM    MM    MM  MM 1024.4  13.3  14.0  13.3   MM   MM    MM
2018 01 30 10 30  30  6.0  8.0    MM    MM    MM  MM 1024.4  13.5  13.9  13.5   MM   MM    MM
2018 01 30 10 20  20  5.0  7.0    MM    MM    MM  MM 1024.4  13.7  13.9  13.7   MM   MM    MM
2018 01 30 10 10  20  5.0  6.0    MM    MM    MM  MM 1024.4  13.8  13.9  13.8   MM   MM    MM
2018 01 30 10 00  10  4.0  5.0    MM    MM    MM  MM 1024.4  13.9  13.9  13.9   MM -0.4    MM
2018 01 30 09 50 360  3.0  4.0   1.6    12   8.0 293 1024.3  13.9  13.9  13.9   MM   MM    MM
2018 01 30 09 40 310  3.0  4.0   1.6    MM   8.0 293 1024.3  14.2  13.9  14.2   MM   MM    MM
2018 01 30 09 30 280  3.0  5.0    MM    MM    MM  MM 1024.2  14.3  13.9  14.3   MM   MM    MM
2018 01 30 09 20 260  3.0  3.0    MM    MM    MM  MM 1024.1  14.3  13.9  14.3   MM   MM    MM
2018 01 30 09 10 260  3.0  4.0    MM    MM    MM  MM 1024.2  14.3  14.0  14.3   MM   MM    MM
2018 01 30 09 00 260  3.0  4.0    MM    MM    MM  MM 1024.3  14.3  14.0  14.3   MM +0.0    MM
2018 01 30 08 50 260  3.0  4.0   1.8    12   8.0 297 1024.4  14.3  14.0  14.3   MM   MM    MM
2018 01 30 08 40 260  3.0  4.0   1.8    MM   8.0 297 1024.5  14.3  14.0  14.3   MM   MM    MM
2018 01 30 08 30 260  3.0  4.0    MM    MM    MM  MM 1024.7  14.4  14.0  14.4   MM   MM    MM
2018 01 30 08 20 260  4.0  5.0    MM    MM    MM  MM 1024.7  14.4  14.0  14.4   MM   MM    MM
2018 01 30 08 10 260  4.0  5.0    MM    MM    MM  MM 1024.8  14.4  14.0  14.4   MM   MM    MM
2018 01 30 08 00 250  4.0  5.0    MM    MM    MM  MM 1024.7  14.4  14.0  14.4   MM +0.5    MM
2018 01 30 07 50 240  4.0  5.0   1.6    12   7.4 300 1024.7  14.4  14.0  14.4   MM   MM    MM
2018 01 30 07 40 230  4.0  5.0   1.6    MM   7.4 300 1024.6  14.4  14.0  14.4   MM   MM    MM
