#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 24 23 50 190  6.0  7.0   2.4    17   7.0 303 1016.6  10.9  12.4    MM   MM +0.0    MM
2018 01 24 22 50 220  4.0  5.0   2.4    11   6.8 285 1017.0  10.8  12.4    MM   MM -0.3    MM
2018 01 24 21 50 270  5.0  6.0   2.4    17   6.6 287 1017.1  10.6  12.5    MM   MM -0.9    MM
2018 01 24 20 50 170 10.0 13.0   2.3    17   6.3 290 1016.6  12.1  12.5    MM   MM -1.5    MM
2018 01 24 19 50 170 10.0 13.0   2.2    17   6.5 284 1017.3  11.9  12.4    MM   MM -0.9    MM
2018 01 24 18 50 160  9.0 11.0   2.1    17   6.9 269 1018.0  11.9  12.4    MM   MM -0.4    MM
2018 01 24 17 50 160  9.0 10.0   1.8    17   6.7 289 1018.1  11.8  12.3    MM   MM -0.4    MM
2018 01 24 16 50 160  8.0  9.0   1.7    17   7.1 286 1018.2  11.8  12.1    MM   MM -0.8    MM
2018 01 24 15 50 160  7.0  8.0   1.5    17   7.7 286 1018.4  11.9  12.2    MM   MM -0.9    MM
2018 01 24 14 50 160  6.0  7.0   1.5    19   8.3 261 1018.5  11.9  12.4    MM   MM -1.2    MM
2018 01 24 13 50 160  4.0  6.0   1.3    19   9.0 291 1019.0  11.6  12.3    MM   MM -0.9    MM
2018 01 24 12 50 170  5.0  5.0   1.4    19   9.9 297 1019.3  11.5  12.3    MM   MM -1.0    MM
2018 01 24 11 50 170  4.0  4.0   1.3    19   9.3 314 1019.7  11.3  12.3    MM   MM -0.9    MM
2018 01 24 10 50 140  4.0  4.0   1.1    19   8.5 269 1019.9  11.1  12.2    MM   MM -1.3    MM
2018 01 24 09 50 120  3.0  4.0   1.2    19   8.8 254 1020.3  11.1  11.9    MM   MM -1.4    MM
2018 01 24 08 50 120  2.0  3.0   1.3    19   9.3 288 1020.6  11.1  11.9    MM   MM -1.4    MM
2018 01 24 07 50 100  2.0  2.0   1.3    19   8.8 300 1021.2  11.1  11.8    MM   MM -0.9    MM
2018 01 24 06 50  70  1.0  2.0   1.5    19   8.8 275 1021.7  11.1  11.9    MM   MM -0.5    MM
2018 01 24 05 50 340  1.0  2.0   1.6    21   9.3 257 1022.0  11.3  12.0    MM   MM -0.4    MM
2018 01 24 04 50 330  1.0  2.0   1.6    11   8.8 285 1022.1  11.4  12.1    MM   MM -0.4    MM
2018 01 24 03 50 330  3.0  3.0   1.6    21   9.2 246 1022.2  11.4  12.2    MM   MM +0.0    MM
2018 01 24 02 50 340  3.0  3.0   1.6    11   8.6 279 1022.4  11.4  12.2    MM   MM -0.3    MM
2018 01 24 01 50 320  4.0  5.0   1.7    11   8.6 275 1022.5  11.4  12.4    MM   MM +0.0    MM
2018 01 24 00 50 330  3.0  4.0   1.8    13    MM  MM 1022.4  11.5  12.5    MM   MM -0.7    MM
2018 01 23 23 50  50  1.0  2.0   2.0    11   8.9 276 1022.7  12.3  12.5    MM   MM -1.1    MM
2018 01 23 22 50  80  3.0  4.0   2.1    12   9.1 270 1022.7  12.0  12.4    MM   MM -2.1    MM
2018 01 23 21 50  70  4.0  6.0   2.0    12   8.5 273 1023.1  11.6  12.3    MM   MM -2.4    MM
2018 01 23 20 50  80  6.0  7.0   2.1    12   8.1 291 1023.8  11.1  12.2    MM   MM -1.8    MM
2018 01 23 19 50  70  6.0  7.0   2.1    12   8.3 287 1024.8  10.4  12.1    MM   MM -0.4    MM
2018 01 23 18 50  70  6.0  8.0   2.0    13   8.4 284 1025.5  10.1  12.0    MM   MM +0.6    MM
2018 01 23 17 50  70  6.0  7.0   1.9    12   7.9 283 1025.6   9.9  11.9    MM   MM +0.9    MM
2018 01 23 16 50  70  6.0  8.0   2.1    13   8.5 280 1025.2  10.1  11.8    MM   MM -0.0    MM
2018 01 23 15 50  60  6.0  8.0   2.2    13   8.5 277 1024.9  10.1  11.8    MM   MM +0.0    MM
2018 01 23 14 50  80  7.0  9.0   2.2    12   8.7 284 1024.7  10.6  11.8    MM   MM -0.5    MM
2018 01 23 13 50  50  5.0  6.0   2.2    13   8.6 279 1025.1  10.6  11.8    MM   MM -0.7    MM
2018 01 23 12 50  60  6.0  8.0   2.5    14   9.0 283 1025.0  10.6  11.9    MM   MM -0.7    MM
2018 01 23 11 50  50  6.0  8.0   2.4    14   8.6 281 1025.2  10.6  12.0    MM   MM -0.7    MM
2018 01 23 10 50  70  6.0  8.0   2.6    14   8.9 279 1025.8  10.3  12.0    MM   MM -0.8    MM
2018 01 23 09 50  80  6.0  7.0   2.3    15   8.5 277 1025.7  10.5  12.0    MM   MM -1.2    MM
2018 01 23 08 50  90  4.0  5.0   2.3    14   8.0 284 1025.9  10.9  12.0    MM   MM -0.9    MM
2018 01 23 07 50 110  4.0  5.0   2.5    13   8.4 272 1026.6  10.8  12.0    MM   MM +0.0    MM
2018 01 23 06 50  80  4.0  6.0   2.8    13   8.7 288 1026.9  10.8  12.1    MM   MM +0.6    MM
2018 01 23 05 50  30  2.0  2.0   2.9    14   9.1 284 1026.8  11.2  12.1    MM   MM +0.9    MM
2018 01 23 04 50  20  4.0  5.0   2.9    11   9.0 274 1026.6  11.3  12.1    MM   MM +0.9    MM
2018 01 23 03 50 350  4.0  5.0   2.9    11   8.9 277 1026.3  11.6  12.2    MM   MM +0.3    MM
2018 01 23 02 50 340  4.0  6.0   3.2    11   9.7 275 1025.9  11.8  12.3    MM   MM +0.0    MM
2018 01 23 01 50 330  4.0  5.0   3.1    13   9.3 287 1025.7  11.9  12.4    MM   MM +0.0    MM
2018 01 23 00 50 320  5.0  7.0   3.0    12   9.4 277 1026.0  12.0  12.5    MM   MM +0.0    MM
2018 01 22 23 50 310  5.0  7.0   3.1    13   9.5 284 1026.1  12.0  12.6    MM   MM +0.0    MM
2018 01 22 22 50 320  5.0  7.0   3.0    14  10.0 275 1025.9  12.0  12.6    MM   MM -1.0    MM
2018 01 22 21 50 310  5.0  6.0   3.2    15  10.1 291 1025.9  12.2  12.5    MM   MM -1.2    MM
2018 01 22 20 50 300  4.0  6.0   3.0    14   9.7 284 1026.1  12.2  12.4    MM   MM -0.7    MM
2018 01 22 19 50 300  4.0  6.0   3.7    15  10.6 287 1026.9  12.2  12.3    MM   MM +0.7    MM
2018 01 22 18 50 310  5.0  6.0   3.1    14   9.2 288 1027.1  12.2  12.3    MM   MM +1.4    MM
2018 01 22 17 50 310  5.0  7.0   3.4    15   9.2 285 1026.8  12.2  12.2    MM   MM +1.5    MM
2018 01 22 16 50 320  5.0  7.0   3.2    15   8.7 280 1026.2  12.2  12.1    MM   MM +1.7    MM
2018 01 22 15 50 320  6.0  8.0   3.2    16   8.4 277 1025.7  12.1  12.1    MM   MM +1.0    MM
2018 01 22 14 50 320  7.0  8.0   3.6    15   8.8 284 1025.3  11.5  12.2    MM   MM +0.4    MM
2018 01 22 13 50 220  7.0  9.0   3.5    16   8.7 296 1024.5  12.7  12.2    MM   MM -0.7    MM
2018 01 22 12 50 220  7.0  8.0   3.4    12   8.1 287 1024.7  12.6  12.3    MM   MM -0.7    MM
2018 01 22 11 50 200  7.0  9.0   4.0    13   8.8 302 1024.9  12.5  12.3    MM   MM -0.8    MM
2018 01 22 10 50 190  8.0  9.0   4.1    13   9.1 311 1025.2  12.7  12.3    MM   MM -1.1    MM
2018 01 22 09 50 190  7.0  9.0   4.0    12   9.0 309 1025.4  12.6  12.3    MM   MM -0.9    MM
2018 01 22 08 50 190  8.0 10.0   3.9    14   9.0 309 1025.7  12.5  12.3    MM   MM -0.7    MM
2018 01 22 07 50 180  8.0  9.0   3.4    13   8.5 316 1026.3  12.4  12.3    MM   MM +0.0    MM
2018 01 22 06 50 170  8.0 11.0   3.7    15   9.4 309 1026.3  12.4  12.3    MM   MM +0.0    MM
2018 01 22 05 50 170  8.0 10.0   2.9    11    MM  MM 1026.4  12.3  12.3    MM   MM +0.0    MM
2018 01 22 04 50 170  8.0 10.0   3.1    11   9.0 300 1026.4  12.2  12.3    MM   MM +0.0    MM
2018 01 22 03 50 170  8.0 10.0   2.8    12   8.6 284 1026.3  12.2  12.4    MM   MM -0.3    MM
2018 01 22 02 50 170  8.0 10.0   2.4    17   8.3 286 1026.4  12.1  12.4    MM   MM +0.0    MM
2018 01 22 01 50 170  8.0 10.0   2.3    12   8.5 290 1026.4  11.9  12.4    MM   MM +0.0    MM
2018 01 22 00 50 170  7.0  8.0   1.9    12   7.4 288 1026.6  11.8  12.4    MM   MM -0.4    MM
